feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,logistic,2019,2019-06-17,Queen's Club,Jay Clarke,Lucas Pouille,0.32244590117640887,Lucas Pouille,Lucas Pouille,True
full,logistic,2019,2019-06-17,Queen's Club,Daniil Medvedev,Fernando Verdasco,0.6021419345187541,Daniil Medvedev,Daniil Medvedev,True
full,logistic,2019,2019-06-17,Queen's Club,Daniel Evans,Stan Wawrinka,0.31891833412544296,Stan Wawrinka,Stan Wawrinka,True
full,logistic,2019,2019-06-17,Queen's Club,Frances Tiafoe,Nicolas Mahut,0.7114997103275095,Frances Tiafoe,Nicolas Mahut,False
full,logistic,2019,2019-06-17,Queen's Club,Gilles Simon,James Ward,0.8042240687658896,Gilles Simon,Gilles Simon,True
full,logistic,2019,2019-06-17,Queen's Club,Cameron Norrie,Kevin Anderson,0.18251243045854354,Kevin Anderson,Kevin Anderson,True
full,logistic,2019,2019-06-17,Queen's Club,Jeremy Chardy,Stefanos Tsitsipas,0.22073592145146495,Stefanos Tsitsipas,Stefanos Tsitsipas,True
full,logistic,2019,2019-06-17,Queen's Club,Felix Auger-Aliassime,Nick Kyrgios,0.4814362226473991,Nick Kyrgios,Felix Auger-Aliassime,False
full,logistic,2019,2019-06-17,Queen's Club,Feliciano Lopez,Juan Martin del Potro,0.22082232846796984,Juan Martin del Potro,Feliciano Lopez,False
full,logistic,2019,2019-06-17,Queen's Club,Aljaz Bedene,Milos Raonic,0.17599508472152575,Milos Raonic,Milos Raonic,True
full,logistic,2019,2019-06-17,Queen's Club,Diego Schwartzman,Marin Cilic,0.4074621329979919,Marin Cilic,Diego Schwartzman,False
full,logistic,2019,2019-06-17,Queen's Club,Daniil Medvedev,Lucas Pouille,0.6012353594056289,Daniil Medvedev,Daniil Medvedev,True
full,logistic,2019,2019-06-17,Queen's Club,Nicolas Mahut,Stan Wawrinka,0.2572045088194191,Stan Wawrinka,Nicolas Mahut,False
full,logistic,2019,2019-06-17,Queen's Club,Gilles Simon,Kevin Anderson,0.1859098321931814,Kevin Anderson,Gilles Simon,False
full,logistic,2019,2019-06-17,Queen's Club,Felix Auger-Aliassime,Stefanos Tsitsipas,0.357827514364218,Stefanos Tsitsipas,Felix Auger-Aliassime,False
full,logistic,2019,2019-06-17,Queen's Club,Feliciano Lopez,Milos Raonic,0.2077058607609294,Milos Raonic,Feliciano Lopez,False
full,logistic,2019,2019-06-17,Queen's Club,Daniil Medvedev,Diego Schwartzman,0.5723229948123135,Daniil Medvedev,Daniil Medvedev,True
full,logistic,2019,2019-06-17,Queen's Club,Gilles Simon,Nicolas Mahut,0.6248667160623946,Gilles Simon,Gilles Simon,True
full,logistic,2019,2019-06-17,Queen's Club,Feliciano Lopez,Felix Auger-Aliassime,0.28809151715510195,Felix Auger-Aliassime,Feliciano Lopez,False
full,logistic,2019,2019-06-17,Queen's Club,Daniil Medvedev,Gilles Simon,0.6476470463206538,Daniil Medvedev,Gilles Simon,False
full,logistic,2019,2019-06-17,Queen's Club,Feliciano Lopez,Gilles Simon,0.4165115029526393,Gilles Simon,Feliciano Lopez,False
full,logistic,2019,2019-06-17,Halle,John Millman,Roger Federer,0.2431489628944254,Roger Federer,Roger Federer,True
full,logistic,2019,2019-06-17,Halle,Benoit Paire,Jo-Wilfried Tsonga,0.6798805799211853,Benoit Paire,Jo-Wilfried Tsonga,False
full,logistic,2019,2019-06-17,Halle,Peter Gojowczyk,Richard Gasquet,0.2924091063549654,Richard Gasquet,Richard Gasquet,True
full,logistic,2019,2019-06-17,Halle,Roberto Bautista Agut,Taylor Fritz,0.6280185132485868,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-06-17,Halle,Borna Coric,Jaume Munar,0.7821952442932727,Borna Coric,Borna Coric,True
full,logistic,2019,2019-06-17,Halle,Hubert Hurkacz,Joao Sousa,0.6365040893272869,Hubert Hurkacz,Joao Sousa,False
full,logistic,2019,2019-06-17,Halle,Rudolf Molleker,Sergiy Stakhovsky,0.47461495543927584,Sergiy Stakhovsky,Sergiy Stakhovsky,True
full,logistic,2019,2019-06-17,Halle,Gael Monfils,Pierre-Hugues Herbert,0.6421524241238514,Gael Monfils,Pierre-Hugues Herbert,False
full,logistic,2019,2019-06-17,Halle,Matteo Berrettini,Nikoloz Basilashvili,0.6633774109577388,Matteo Berrettini,Matteo Berrettini,True
full,logistic,2019,2019-06-17,Halle,Andreas Seppi,Mats Moraing,0.565117669314414,Andreas Seppi,Andreas Seppi,True
full,logistic,2019,2019-06-17,Halle,Jan-Lennard Struff,Laslo Djere,0.6131249698685819,Jan-Lennard Struff,Jan-Lennard Struff,True
full,logistic,2019,2019-06-17,Halle,Karen Khachanov,Miomir Kecmanovic,0.7608760342681079,Karen Khachanov,Karen Khachanov,True
full,logistic,2019,2019-06-17,Halle,David Goffin,Guido Pella,0.584924406634054,David Goffin,David Goffin,True
full,logistic,2019,2019-06-17,Halle,Matthew Ebden,Radu Albot,0.36414909008140867,Radu Albot,Radu Albot,True
full,logistic,2019,2019-06-17,Halle,Philipp Kohlschreiber,Steve Johnson,0.5909842245339852,Philipp Kohlschreiber,Steve Johnson,False
full,logistic,2019,2019-06-17,Halle,Alexander Zverev,Robin Haase,0.8063572612392444,Alexander Zverev,Alexander Zverev,True
full,logistic,2019,2019-06-17,Halle,Jo-Wilfried Tsonga,Roger Federer,0.2992015758314744,Roger Federer,Roger Federer,True
full,logistic,2019,2019-06-17,Halle,Richard Gasquet,Roberto Bautista Agut,0.394371975942391,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-06-17,Halle,Borna Coric,Joao Sousa,0.8070084833476182,Borna Coric,Borna Coric,True
full,logistic,2019,2019-06-17,Halle,Pierre-Hugues Herbert,Sergiy Stakhovsky,0.6063023936173183,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
full,logistic,2019,2019-06-17,Halle,Andreas Seppi,Matteo Berrettini,0.2770427809153507,Matteo Berrettini,Matteo Berrettini,True
full,logistic,2019,2019-06-17,Halle,Jan-Lennard Struff,Karen Khachanov,0.3465661145983649,Karen Khachanov,Karen Khachanov,True
full,logistic,2019,2019-06-17,Halle,David Goffin,Radu Albot,0.6818379464332375,David Goffin,David Goffin,True
full,logistic,2019,2019-06-17,Halle,Alexander Zverev,Steve Johnson,0.8129054527069919,Alexander Zverev,Alexander Zverev,True
full,logistic,2019,2019-06-17,Halle,Roberto Bautista Agut,Roger Federer,0.42893594299333104,Roger Federer,Roger Federer,True
full,logistic,2019,2019-06-17,Halle,Borna Coric,Pierre-Hugues Herbert,0.7401848770688816,Borna Coric,Pierre-Hugues Herbert,False
full,logistic,2019,2019-06-17,Halle,Karen Khachanov,Matteo Berrettini,0.5868032425407927,Karen Khachanov,Matteo Berrettini,False
full,logistic,2019,2019-06-17,Halle,Alexander Zverev,David Goffin,0.739075722951525,Alexander Zverev,David Goffin,False
full,logistic,2019,2019-06-17,Halle,Pierre-Hugues Herbert,Roger Federer,0.27063896165331675,Roger Federer,Roger Federer,True
full,logistic,2019,2019-06-17,Halle,David Goffin,Matteo Berrettini,0.4510707934497218,Matteo Berrettini,David Goffin,False
full,logistic,2019,2019-06-17,Halle,David Goffin,Roger Federer,0.39279636445392885,Roger Federer,Roger Federer,True
full,logistic,2019,2019-06-24,Eastbourne,Paul Jubb,Taylor Fritz,0.19438359259270763,Taylor Fritz,Taylor Fritz,True
full,logistic,2019,2019-06-24,Eastbourne,Reilly Opelka,Steve Johnson,0.5180826075404686,Reilly Opelka,Steve Johnson,False
full,logistic,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Marco Cecchinato,0.5396841109954666,Hubert Hurkacz,Hubert Hurkacz,True
full,logistic,2019,2019-06-24,Eastbourne,Cameron Norrie,Jeremy Chardy,0.4873188372989884,Jeremy Chardy,Cameron Norrie,False
full,logistic,2019,2019-06-24,Eastbourne,Denis Kudla,Pierre-Hugues Herbert,0.3059200375910279,Pierre-Hugues Herbert,Pierre-Hugues Herbert,True
full,logistic,2019,2019-06-24,Eastbourne,Daniel Evans,Radu Albot,0.44086031675103016,Radu Albot,Daniel Evans,False
full,logistic,2019,2019-06-24,Eastbourne,Fernando Verdasco,John Millman,0.5547435289661611,Fernando Verdasco,Fernando Verdasco,True
full,logistic,2019,2019-06-24,Eastbourne,Jay Clarke,Juan Ignacio Londero,0.3752294816761567,Juan Ignacio Londero,Juan Ignacio Londero,True
full,logistic,2019,2019-06-24,Eastbourne,Mikhail Kukushkin,Sam Querrey,0.3071301091054627,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-06-24,Eastbourne,Gilles Simon,Tennys Sandgren,0.6428059743145549,Gilles Simon,Gilles Simon,True
full,logistic,2019,2019-06-24,Eastbourne,Nicolas Jarry,Pablo Cuevas,0.46653304503261916,Pablo Cuevas,Nicolas Jarry,False
full,logistic,2019,2019-06-24,Eastbourne,James Ward,Thomas Fabbiano,0.4566825738356748,Thomas Fabbiano,Thomas Fabbiano,True
full,logistic,2019,2019-06-24,Eastbourne,Guido Pella,Taylor Fritz,0.4627955143954312,Taylor Fritz,Taylor Fritz,True
full,logistic,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Steve Johnson,0.4627771313743115,Steve Johnson,Hubert Hurkacz,False
full,logistic,2019,2019-06-24,Eastbourne,Cameron Norrie,Kyle Edmund,0.3862118305554104,Kyle Edmund,Kyle Edmund,True
full,logistic,2019,2019-06-24,Eastbourne,Daniel Evans,Pierre-Hugues Herbert,0.41039823612023263,Pierre-Hugues Herbert,Daniel Evans,False
full,logistic,2019,2019-06-24,Eastbourne,Fernando Verdasco,Juan Ignacio Londero,0.5345519805526153,Fernando Verdasco,Fernando Verdasco,True
full,logistic,2019,2019-06-24,Eastbourne,Dusan Lajovic,Sam Querrey,0.37873446354442464,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-06-24,Eastbourne,Gilles Simon,Nicolas Jarry,0.5369065756506269,Gilles Simon,Gilles Simon,True
full,logistic,2019,2019-06-24,Eastbourne,Laslo Djere,Thomas Fabbiano,0.7040372591552354,Laslo Djere,Thomas Fabbiano,False
full,logistic,2019,2019-06-24,Eastbourne,Hubert Hurkacz,Taylor Fritz,0.45731079551924364,Taylor Fritz,Taylor Fritz,True
full,logistic,2019,2019-06-24,Eastbourne,Daniel Evans,Kyle Edmund,0.3438305216905197,Kyle Edmund,Kyle Edmund,True
full,logistic,2019,2019-06-24,Eastbourne,Fernando Verdasco,Sam Querrey,0.37151670468691794,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-06-24,Eastbourne,Gilles Simon,Thomas Fabbiano,0.7659050011126174,Gilles Simon,Thomas Fabbiano,False
full,logistic,2019,2019-06-24,Eastbourne,Kyle Edmund,Taylor Fritz,0.5283016305177062,Kyle Edmund,Taylor Fritz,False
full,logistic,2019,2019-06-24,Eastbourne,Sam Querrey,Thomas Fabbiano,0.8020767828664056,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-06-24,Eastbourne,Sam Querrey,Taylor Fritz,0.6352354340876846,Sam Querrey,Taylor Fritz,False
full,logistic,2019,2019-06-24,Antalya,Jozef Kovalik,Viktor Troicki,0.5749027256621467,Jozef Kovalik,Viktor Troicki,False
full,logistic,2019,2019-06-24,Antalya,Jaume Munar,Miomir Kecmanovic,0.44886208664661437,Miomir Kecmanovic,Miomir Kecmanovic,True
full,logistic,2019,2019-06-24,Antalya,Federico Delbonis,Ugo Humbert,0.4709826000008191,Ugo Humbert,Ugo Humbert,True
full,logistic,2019,2019-06-24,Antalya,Bradley Klahn,Steve Darcis,0.6103035709509219,Bradley Klahn,Bradley Klahn,True
full,logistic,2019,2019-06-24,Antalya,Altug Celikbilek,Ernests Gulbis,0.21924869588229084,Ernests Gulbis,Altug Celikbilek,False
full,logistic,2019,2019-06-24,Antalya,Damir Dzumhur,Matthew Ebden,0.5986108135830343,Damir Dzumhur,Damir Dzumhur,True
full,logistic,2019,2019-06-24,Antalya,Andreas Seppi,Bernard Tomic,0.4553555008122009,Bernard Tomic,Bernard Tomic,True
full,logistic,2019,2019-06-24,Antalya,Ergi Kirkin,Peter Gojowczyk,0.2955177442394751,Peter Gojowczyk,Peter Gojowczyk,True
full,logistic,2019,2019-06-24,Antalya,Cem Ilkel,Kevin Krawietz,0.7532493139887094,Cem Ilkel,Kevin Krawietz,False
full,logistic,2019,2019-06-24,Antalya,Joao Sousa,Lorenzo Sonego,0.45072943765607004,Lorenzo Sonego,Lorenzo Sonego,True
full,logistic,2019,2019-06-24,Antalya,Janko Tipsarevic,Prajnesh Gunneswaran,0.45865914729644197,Prajnesh Gunneswaran,Prajnesh Gunneswaran,True
full,logistic,2019,2019-06-24,Antalya,JC Aragone,Roberto Carballes Baena,0.2247935160750229,Roberto Carballes Baena,Roberto Carballes Baena,True
full,logistic,2019,2019-06-24,Antalya,Benoit Paire,Viktor Troicki,0.8531352690493292,Benoit Paire,Viktor Troicki,False
full,logistic,2019,2019-06-24,Antalya,Miomir Kecmanovic,Ugo Humbert,0.4865732248239556,Ugo Humbert,Miomir Kecmanovic,False
full,logistic,2019,2019-06-24,Antalya,Bradley Klahn,Jordan Thompson,0.3596416341477252,Jordan Thompson,Jordan Thompson,True
full,logistic,2019,2019-06-24,Antalya,Altug Celikbilek,Damir Dzumhur,0.24263141617974412,Damir Dzumhur,Damir Dzumhur,True
full,logistic,2019,2019-06-24,Antalya,Bernard Tomic,Peter Gojowczyk,0.6474151692986724,Bernard Tomic,Bernard Tomic,True
full,logistic,2019,2019-06-24,Antalya,Kevin Krawietz,Pablo Carreno Busta,0.3016758590418074,Pablo Carreno Busta,Pablo Carreno Busta,True
full,logistic,2019,2019-06-24,Antalya,Lorenzo Sonego,Prajnesh Gunneswaran,0.6114214210355303,Lorenzo Sonego,Lorenzo Sonego,True
full,logistic,2019,2019-06-24,Antalya,Adrian Mannarino,Roberto Carballes Baena,0.6312424120597542,Adrian Mannarino,Adrian Mannarino,True
full,logistic,2019,2019-06-24,Antalya,Miomir Kecmanovic,Viktor Troicki,0.6822183416939451,Miomir Kecmanovic,Miomir Kecmanovic,True
full,logistic,2019,2019-06-24,Antalya,Damir Dzumhur,Jordan Thompson,0.44154560178345,Jordan Thompson,Jordan Thompson,True
full,logistic,2019,2019-06-24,Antalya,Bernard Tomic,Pablo Carreno Busta,0.48524795673975024,Pablo Carreno Busta,Pablo Carreno Busta,True
full,logistic,2019,2019-06-24,Antalya,Adrian Mannarino,Lorenzo Sonego,0.5904539059292473,Adrian Mannarino,Lorenzo Sonego,False
full,logistic,2019,2019-06-24,Antalya,Jordan Thompson,Miomir Kecmanovic,0.5527233387660747,Jordan Thompson,Miomir Kecmanovic,False
full,logistic,2019,2019-06-24,Antalya,Lorenzo Sonego,Pablo Carreno Busta,0.4211074090693236,Pablo Carreno Busta,Lorenzo Sonego,False
full,logistic,2019,2019-06-24,Antalya,Lorenzo Sonego,Miomir Kecmanovic,0.473026639350407,Miomir Kecmanovic,Lorenzo Sonego,False
full,logistic,2019,2019-07-01,Wimbledon,Fernando Verdasco,Kamil Majchrzak,0.6044168374464793,Fernando Verdasco,Fernando Verdasco,True
full,logistic,2019,2019-07-01,Wimbledon,Bernard Tomic,Jo-Wilfried Tsonga,0.42010034232465204,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,logistic,2019,2019-07-01,Wimbledon,Janko Tipsarevic,Yoshihito Nishioka,0.3756109842915041,Yoshihito Nishioka,Janko Tipsarevic,False
full,logistic,2019,2019-07-01,Wimbledon,Joao Sousa,Paul Jubb,0.7880780366523231,Joao Sousa,Joao Sousa,True
full,logistic,2019,2019-07-01,Wimbledon,Andreas Seppi,Nicolas Jarry,0.3727350612407696,Nicolas Jarry,Andreas Seppi,False
full,logistic,2019,2019-07-01,Wimbledon,Tennys Sandgren,Yasutaka Uchiyama,0.5536817078271569,Tennys Sandgren,Tennys Sandgren,True
full,logistic,2019,2019-07-01,Wimbledon,Andrey Rublev,Cristian Garin,0.43822876241784375,Cristian Garin,Andrey Rublev,False
full,logistic,2019,2019-07-01,Wimbledon,Alexei Popyrin,Pablo Carreno Busta,0.3875600035702024,Pablo Carreno Busta,Alexei Popyrin,False
full,logistic,2019,2019-07-01,Wimbledon,Cedrik-Marcel Stebe,Reilly Opelka,0.14422884626043395,Reilly Opelka,Reilly Opelka,True
full,logistic,2019,2019-07-01,Wimbledon,Cameron Norrie,Denis Istomin,0.520905171484518,Cameron Norrie,Cameron Norrie,True
full,logistic,2019,2019-07-01,Wimbledon,Corentin Moutet,Grigor Dimitrov,0.2907155269589873,Grigor Dimitrov,Corentin Moutet,False
full,logistic,2019,2019-07-01,Wimbledon,Hugo Dellien,John Millman,0.4852157439049656,John Millman,John Millman,True
full,logistic,2019,2019-07-01,Wimbledon,Ernests Gulbis,Leonardo Mayer,0.3465951521226567,Leonardo Mayer,Leonardo Mayer,True
full,logistic,2019,2019-07-01,Wimbledon,Feliciano Lopez,Marcos Giron,0.6588252353702599,Feliciano Lopez,Feliciano Lopez,True
full,logistic,2019,2019-07-01,Wimbledon,Jordan Thompson,Nick Kyrgios,0.37413858079853024,Nick Kyrgios,Nick Kyrgios,True
full,logistic,2019,2019-07-01,Wimbledon,Mikhail Kukushkin,Pablo Andujar,0.48530499976194574,Pablo Andujar,Mikhail Kukushkin,False
full,logistic,2019,2019-07-01,Wimbledon,Denis Kudla,Malek Jaziri,0.5520937191541135,Denis Kudla,Denis Kudla,True
full,logistic,2019,2019-07-01,Wimbledon,Dominik Koepfer,Filip Krajinovic,0.3282689649623649,Filip Krajinovic,Dominik Koepfer,False
full,logistic,2019,2019-07-01,Wimbledon,Miomir Kecmanovic,Roberto Carballes Baena,0.584916386583207,Miomir Kecmanovic,Miomir Kecmanovic,True
full,logistic,2019,2019-07-01,Wimbledon,Andrea Arnaboldi,Ivo Karlovic,0.210131022212701,Ivo Karlovic,Ivo Karlovic,True
full,logistic,2019,2019-07-01,Wimbledon,Albert Ramos-Vinolas,Steve Johnson,0.4186596386769041,Steve Johnson,Steve Johnson,True
full,logistic,2019,2019-07-01,Wimbledon,Jozef Kovalik,Robin Haase,0.3338743017896598,Robin Haase,Robin Haase,True
full,logistic,2019,2019-07-01,Wimbledon,Lorenzo Sonego,Marcel Granollers,0.620009349723783,Lorenzo Sonego,Marcel Granollers,False
full,logistic,2019,2019-07-01,Wimbledon,Dennis Novak,Marton Fucsovics,0.40958223955025314,Marton Fucsovics,Marton Fucsovics,True
full,logistic,2019,2019-07-01,Wimbledon,Taylor Fritz,Tomas Berdych,0.5384773510136709,Taylor Fritz,Taylor Fritz,True
full,logistic,2019,2019-07-01,Wimbledon,Daniel Evans,Federico Delbonis,0.4608044801079586,Federico Delbonis,Daniel Evans,False
full,logistic,2019,2019-07-01,Wimbledon,Mischa Zverev,Steve Darcis,0.5817751613096699,Mischa Zverev,Steve Darcis,False
full,logistic,2019,2019-07-01,Wimbledon,Damir Dzumhur,Pablo Cuevas,0.3983795868979586,Pablo Cuevas,Pablo Cuevas,True
full,logistic,2019,2019-07-01,Wimbledon,Jay Clarke,Noah Rubin,0.538641193917225,Jay Clarke,Jay Clarke,True
full,logistic,2019,2019-07-01,Wimbledon,Jeremy Chardy,Martin Klizan,0.4978134586793093,Martin Klizan,Jeremy Chardy,False
full,logistic,2019,2019-07-01,Wimbledon,Alexander Bublik,Gregoire Barrere,0.6129439130507038,Alexander Bublik,Gregoire Barrere,False
full,logistic,2019,2019-07-01,Wimbledon,Brayden Schnur,Marcos Baghdatis,0.48359492561128486,Marcos Baghdatis,Marcos Baghdatis,True
full,logistic,2019,2019-07-01,Wimbledon,Jan-Lennard Struff,Radu Albot,0.6966617639708196,Jan-Lennard Struff,Jan-Lennard Struff,True
full,logistic,2019,2019-07-01,Wimbledon,Dusan Lajovic,Hubert Hurkacz,0.48181651800208325,Hubert Hurkacz,Hubert Hurkacz,True
full,logistic,2019,2019-07-01,Wimbledon,Guido Andreozzi,Laslo Djere,0.31580951744358793,Laslo Djere,Laslo Djere,True
full,logistic,2019,2019-07-01,Wimbledon,Jaume Munar,Kyle Edmund,0.3174467837112169,Kyle Edmund,Kyle Edmund,True
full,logistic,2019,2019-07-01,Wimbledon,Denis Shapovalov,Ricardas Berankis,0.6523480000434475,Denis Shapovalov,Ricardas Berankis,False
full,logistic,2019,2019-07-01,Wimbledon,Benoit Paire,Juan Ignacio Londero,0.7194733330641606,Benoit Paire,Benoit Paire,True
full,logistic,2019,2019-07-01,Wimbledon,Lucas Pouille,Richard Gasquet,0.47576878481723345,Richard Gasquet,Lucas Pouille,False
full,logistic,2019,2019-07-01,Wimbledon,Guido Pella,Marius Copil,0.642191000156434,Guido Pella,Guido Pella,True
full,logistic,2019,2019-07-01,Wimbledon,Alex de Minaur,Marco Cecchinato,0.5847882640875744,Alex de Minaur,Alex de Minaur,True
full,logistic,2019,2019-07-01,Wimbledon,Diego Schwartzman,Matthew Ebden,0.7864048887047063,Diego Schwartzman,Diego Schwartzman,True
full,logistic,2019,2019-07-01,Wimbledon,Peter Gojowczyk,Roberto Bautista Agut,0.16976011958420154,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-07-01,Wimbledon,Ruben Bemelmans,Stan Wawrinka,0.17834602523495632,Stan Wawrinka,Stan Wawrinka,True
full,logistic,2019,2019-07-01,Wimbledon,Bradley Klahn,David Goffin,0.21695977437323255,David Goffin,David Goffin,True
full,logistic,2019,2019-07-01,Wimbledon,Gilles Simon,Salvatore Caruso,0.6911015369597989,Gilles Simon,Gilles Simon,True
full,logistic,2019,2019-07-01,Wimbledon,Felix Auger-Aliassime,Vasek Pospisil,0.7649821387280106,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,logistic,2019,2019-07-01,Wimbledon,James Ward,Nikoloz Basilashvili,0.22830221338877077,Nikoloz Basilashvili,Nikoloz Basilashvili,True
full,logistic,2019,2019-07-01,Wimbledon,Aljaz Bedene,Matteo Berrettini,0.22854312038374647,Matteo Berrettini,Matteo Berrettini,True
full,logistic,2019,2019-07-01,Wimbledon,Gael Monfils,Ugo Humbert,0.6548695216752287,Gael Monfils,Ugo Humbert,False
full,logistic,2019,2019-07-01,Wimbledon,Milos Raonic,Prajnesh Gunneswaran,0.820960400043645,Milos Raonic,Milos Raonic,True
full,logistic,2019,2019-07-01,Wimbledon,Adrian Mannarino,Marin Cilic,0.39400918806498725,Marin Cilic,Marin Cilic,True
full,logistic,2019,2019-07-01,Wimbledon,Fabio Fognini,Frances Tiafoe,0.6130781634878434,Fabio Fognini,Fabio Fognini,True
full,logistic,2019,2019-07-01,Wimbledon,Daniil Medvedev,Paolo Lorenzi,0.8156626765748767,Daniil Medvedev,Daniil Medvedev,True
full,logistic,2019,2019-07-01,Wimbledon,Karen Khachanov,Soonwoo Kwon,0.8360665167699612,Karen Khachanov,Karen Khachanov,True
full,logistic,2019,2019-07-01,Wimbledon,Casper Ruud,John Isner,0.39705288664920796,John Isner,John Isner,True
full,logistic,2019,2019-07-01,Wimbledon,Kei Nishikori,Thiago Monteiro,0.8185222620915741,Kei Nishikori,Kei Nishikori,True
full,logistic,2019,2019-07-01,Wimbledon,Stefanos Tsitsipas,Thomas Fabbiano,0.8682438820112169,Stefanos Tsitsipas,Thomas Fabbiano,False
full,logistic,2019,2019-07-01,Wimbledon,Alexander Zverev,Jiri Vesely,0.8389544022506044,Alexander Zverev,Jiri Vesely,False
full,logistic,2019,2019-07-01,Wimbledon,Dominic Thiem,Sam Querrey,0.6792581896432867,Dominic Thiem,Sam Querrey,False
full,logistic,2019,2019-07-01,Wimbledon,Kevin Anderson,Pierre-Hugues Herbert,0.7796740464212835,Kevin Anderson,Kevin Anderson,True
full,logistic,2019,2019-07-01,Wimbledon,Rafael Nadal,Yuichi Sugita,0.9342331352256354,Rafael Nadal,Rafael Nadal,True
full,logistic,2019,2019-07-01,Wimbledon,Lloyd Harris,Roger Federer,0.1776202755336901,Roger Federer,Roger Federer,True
full,logistic,2019,2019-07-01,Wimbledon,Novak Djokovic,Philipp Kohlschreiber,0.8250341293615983,Novak Djokovic,Novak Djokovic,True
full,logistic,2019,2019-07-01,Wimbledon,Jiri Vesely,Pablo Cuevas,0.4332427030938793,Pablo Cuevas,Jiri Vesely,False
full,logistic,2019,2019-07-01,Wimbledon,Jo-Wilfried Tsonga,Ricardas Berankis,0.6662796895503185,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
full,logistic,2019,2019-07-01,Wimbledon,Andrey Rublev,Sam Querrey,0.29865889815947116,Sam Querrey,Sam Querrey,True
full,logistic,2019,2019-07-01,Wimbledon,Hubert Hurkacz,Leonardo Mayer,0.43593685620919753,Leonardo Mayer,Hubert Hurkacz,False
full,logistic,2019,2019-07-01,Wimbledon,Marcel Granollers,Ugo Humbert,0.42941339219893565,Ugo Humbert,Ugo Humbert,True
full,logistic,2019,2019-07-01,Wimbledon,Ivo Karlovic,Thomas Fabbiano,0.7074702267948665,Ivo Karlovic,Thomas Fabbiano,False
full,logistic,2019,2019-07-01,Wimbledon,Jan-Lennard Struff,Taylor Fritz,0.5431314210580035,Jan-Lennard Struff,Jan-Lennard Struff,True
full,logistic,2019,2019-07-01,Wimbledon,John Millman,Laslo Djere,0.47013710747246834,Laslo Djere,John Millman,False
full,logistic,2019,2019-07-01,Wimbledon,Fernando Verdasco,Kyle Edmund,0.4374737420285687,Kyle Edmund,Fernando Verdasco,False
full,logistic,2019,2019-07-01,Wimbledon,Benoit Paire,Miomir Kecmanovic,0.6764018707319837,Benoit Paire,Benoit Paire,True
full,logistic,2019,2019-07-01,Wimbledon,Gregoire Barrere,Lucas Pouille,0.3067435513693217,Lucas Pouille,Lucas Pouille,True
full,logistic,2019,2019-07-01,Wimbledon,Andreas Seppi,Guido Pella,0.42241033056277766,Guido Pella,Guido Pella,True
full,logistic,2019,2019-07-01,Wimbledon,Alex de Minaur,Steve Johnson,0.49333663895657426,Steve Johnson,Steve Johnson,True
full,logistic,2019,2019-07-01,Wimbledon,Diego Schwartzman,Dominik Koepfer,0.7076299436736941,Diego Schwartzman,Diego Schwartzman,True
full,logistic,2019,2019-07-01,Wimbledon,Roberto Bautista Agut,Steve Darcis,0.8525012587690525,Roberto Bautista Agut,Roberto Bautista Agut,True
full,logistic,2019,2019-07-01,Wimbledon,Reilly Opelka,Stan Wawrinka,0.3839301225991748,Stan Wawrinka,Reilly Opelka,False
full,logistic,2019,2019-07-01,Wimbledon,David Goffin,Jeremy Chardy,0.6851736096655513,David Goffin,David Goffin,True
full,logistic,2019,2019-07-01,Wimbledon,Gilles Simon,Tennys Sandgren,0.6718004304212418,Gilles Simon,Tennys Sandgren,False
full,logistic,2019,2019-07-01,Wimbledon,Corentin Moutet,Felix Auger-Aliassime,0.24233435013868077,Felix Auger-Aliassime,Felix Auger-Aliassime,True
full,logistic,2019,2019-07-01,Wimbledon,Daniel Evans,Nikoloz Basilashvili,0.4222499426542913,Nikoloz Basilashvili,Daniel Evans,False
full,logistic,2019,2019-07-01,Wimbledon,Marcos Baghdatis,Matteo Berrettini,0.30451917622264024,Matteo Berrettini,Matteo Berrettini,True
full,logistic,2019,2019-07-01,Wimbledon,Milos Raonic,Robin Haase,0.7328565751527695,Milos Raonic,Milos Raonic,True
full,logistic,2019,2019-07-01,Wimbledon,Joao Sousa,Marin Cilic,0.24453552182084193,Marin Cilic,Joao Sousa,False
full,logistic,2019,2019-07-01,Wimbledon,Fabio Fognini,Marton Fucsovics,0.6204309496301237,Fabio Fognini,Fabio Fognini,True
full,logistic,2019,2019-07-01,Wimbledon,Alexei Popyrin,Daniil Medvedev,0.29447611996352524,Daniil Medvedev,Daniil Medvedev,True
