feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
elo_only,xgboost,2019,2019-09-14,Davis Cup G2 R1: TPE vs HKG,Chun-Hsin Tseng,Wai Yu Kai,0.5240325331687927,Chun-Hsin Tseng,Chun-Hsin Tseng,True
elo_only,xgboost,2019,2019-09-16,Metz,Julian Lenz,Pablo Carreno Busta,0.34455233812332153,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-16,Metz,Aljaz Bedene,Rayane Roumane,0.4263375401496887,Rayane Roumane,Aljaz Bedene,False
elo_only,xgboost,2019,2019-09-16,Metz,Gilles Simon,Marius Copil,0.7757420539855957,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-09-16,Metz,Marcel Granollers,Richard Gasquet,0.18157292902469635,Richard Gasquet,Richard Gasquet,True
elo_only,xgboost,2019,2019-09-16,Metz,Antoine Hoang,Cedrik-Marcel Stebe,0.5609626173973083,Antoine Hoang,Antoine Hoang,True
elo_only,xgboost,2019,2019-09-16,Metz,Gregoire Barrere,Hubert Hurkacz,0.44441401958465576,Hubert Hurkacz,Gregoire Barrere,False
elo_only,xgboost,2019,2019-09-16,Metz,Fernando Verdasco,Steve Darcis,0.7757420539855957,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-09-16,Metz,Filip Krajinovic,Peter Gojowczyk,0.5455595254898071,Filip Krajinovic,Filip Krajinovic,True
elo_only,xgboost,2019,2019-09-16,Metz,Lorenzo Sonego,Oscar Otte,0.5032684803009033,Lorenzo Sonego,Lorenzo Sonego,True
elo_only,xgboost,2019,2019-09-16,Metz,Jan-Lennard Struff,Pierre-Hugues Herbert,0.6054359674453735,Jan-Lennard Struff,Pierre-Hugues Herbert,False
elo_only,xgboost,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Pablo Andujar,0.8167470693588257,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-09-16,Metz,Ugo Humbert,Yannick Maden,0.5519800782203674,Ugo Humbert,Yannick Maden,False
elo_only,xgboost,2019,2019-09-16,Metz,David Goffin,Pablo Carreno Busta,0.7674229145050049,David Goffin,Pablo Carreno Busta,False
elo_only,xgboost,2019,2019-09-16,Metz,Aljaz Bedene,Gilles Simon,0.22611266374588013,Gilles Simon,Aljaz Bedene,False
elo_only,xgboost,2019,2019-09-16,Metz,Benoit Paire,Richard Gasquet,0.24920916557312012,Richard Gasquet,Benoit Paire,False
elo_only,xgboost,2019,2019-09-16,Metz,Antoine Hoang,Gregoire Barrere,0.5700535178184509,Antoine Hoang,Gregoire Barrere,False
elo_only,xgboost,2019,2019-09-16,Metz,Fernando Verdasco,Filip Krajinovic,0.750953197479248,Fernando Verdasco,Filip Krajinovic,False
elo_only,xgboost,2019,2019-09-16,Metz,Lorenzo Sonego,Lucas Pouille,0.33164504170417786,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Pierre-Hugues Herbert,0.8208755254745483,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-09-16,Metz,Nikoloz Basilashvili,Yannick Maden,0.5283575654029846,Nikoloz Basilashvili,Nikoloz Basilashvili,True
elo_only,xgboost,2019,2019-09-16,Metz,Aljaz Bedene,Pablo Carreno Busta,0.32786300778388977,Pablo Carreno Busta,Aljaz Bedene,False
elo_only,xgboost,2019,2019-09-16,Metz,Benoit Paire,Gregoire Barrere,0.5629114508628845,Benoit Paire,Benoit Paire,True
elo_only,xgboost,2019,2019-09-16,Metz,Filip Krajinovic,Lucas Pouille,0.3651578724384308,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Nikoloz Basilashvili,0.8554643392562866,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-09-16,Metz,Aljaz Bedene,Benoit Paire,0.4085007309913635,Benoit Paire,Aljaz Bedene,False
elo_only,xgboost,2019,2019-09-16,Metz,Jo-Wilfried Tsonga,Lucas Pouille,0.813901424407959,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-09-16,Metz,Aljaz Bedene,Jo-Wilfried Tsonga,0.17167744040489197,Jo-Wilfried Tsonga,Jo-Wilfried Tsonga,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Evgeny Donskoy,Matteo Viola,0.2926006615161896,Matteo Viola,Evgeny Donskoy,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Dudi Sela,Ricardas Berankis,0.43729841709136963,Ricardas Berankis,Ricardas Berankis,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Andrey Rublev,Ilya Ivashka,0.5629114508628845,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Martin Klizan,Roberto Carballes Baena,0.6135542988777161,Martin Klizan,Roberto Carballes Baena,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Egor Gerasimov,Lukas Rosol,0.6635447144508362,Egor Gerasimov,Egor Gerasimov,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Adrian Mannarino,Stefano Travaglia,0.4644591212272644,Stefano Travaglia,Adrian Mannarino,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Alexander Bublik,Casper Ruud,0.47176504135131836,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Salvatore Caruso,Thomas Fabbiano,0.5864567160606384,Salvatore Caruso,Salvatore Caruso,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Alexey Vatutin,Marton Fucsovics,0.41538286209106445,Marton Fucsovics,Marton Fucsovics,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Jannik Sinner,Mikhail Kukushkin,0.5211144089698792,Jannik Sinner,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Damir Dzumhur,Janko Tipsarevic,0.3026075065135956,Janko Tipsarevic,Damir Dzumhur,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Joao Sousa,Jozef Kovalik,0.504885196685791,Joao Sousa,Joao Sousa,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Daniil Medvedev,Evgeny Donskoy,0.7757420539855957,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Andrey Rublev,Ricardas Berankis,0.6124804615974426,Andrey Rublev,Andrey Rublev,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Matteo Berrettini,Roberto Carballes Baena,0.6124804615974426,Matteo Berrettini,Matteo Berrettini,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Adrian Mannarino,Egor Gerasimov,0.4200775623321533,Egor Gerasimov,Egor Gerasimov,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Casper Ruud,Salvatore Caruso,0.5748847723007202,Casper Ruud,Casper Ruud,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Borna Coric,Marton Fucsovics,0.6319834589958191,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Damir Dzumhur,Mikhail Kukushkin,0.5971725583076477,Damir Dzumhur,Mikhail Kukushkin,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Joao Sousa,Karen Khachanov,0.29639968276023865,Karen Khachanov,Joao Sousa,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Andrey Rublev,Daniil Medvedev,0.30492547154426575,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Egor Gerasimov,Matteo Berrettini,0.41538286209106445,Matteo Berrettini,Egor Gerasimov,False
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Borna Coric,Casper Ruud,0.6599846482276917,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Joao Sousa,Mikhail Kukushkin,0.5445670485496521,Joao Sousa,Joao Sousa,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Daniil Medvedev,Egor Gerasimov,0.69010990858078,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Borna Coric,Joao Sousa,0.6981076598167419,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-09-16,St. Petersburg,Borna Coric,Daniil Medvedev,0.3653319180011749,Daniil Medvedev,Daniil Medvedev,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,John Isner,Roger Federer,0.0884718969464302,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,Dominic Thiem,Taylor Fritz,0.8093745708465576,Dominic Thiem,Taylor Fritz,False
elo_only,xgboost,2019,2019-09-20,Laver Cup,Alexander Zverev,Milos Raonic,0.36488956212997437,Milos Raonic,Alexander Zverev,False
elo_only,xgboost,2019,2019-09-20,Laver Cup,Nick Kyrgios,Roger Federer,0.12541911005973816,Roger Federer,Roger Federer,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,Alexander Zverev,John Isner,0.48548686504364014,John Isner,John Isner,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,Milos Raonic,Rafael Nadal,0.09431261569261551,Rafael Nadal,Rafael Nadal,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,Fabio Fognini,Jack Sock,0.5546018481254578,Fabio Fognini,Jack Sock,False
elo_only,xgboost,2019,2019-09-20,Laver Cup,Denis Shapovalov,Dominic Thiem,0.2306073009967804,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-09-20,Laver Cup,Stefanos Tsitsipas,Taylor Fritz,0.6688940525054932,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Egor Gerasimov,Zhe Li,0.5211144089698792,Egor Gerasimov,Egor Gerasimov,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Bradley Klahn,Jason Jung,0.3844074308872223,Jason Jung,Bradley Klahn,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Denis Shapovalov,Ricardas Berankis,0.6291961669921875,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Pablo Carreno Busta,Radu Albot,0.707484245300293,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexei Popyrin,Fernando Verdasco,0.2576850354671478,Fernando Verdasco,Fernando Verdasco,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Cristian Garin,Kyle Edmund,0.41575321555137634,Kyle Edmund,Cristian Garin,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexander Bublik,Taylor Fritz,0.44035953283309937,Taylor Fritz,Alexander Bublik,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Jordan Thompson,Vasek Pospisil,0.5546018481254578,Jordan Thompson,Jordan Thompson,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Daniel Evans,Yan Bai,0.48753300309181213,Yan Bai,Daniel Evans,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Dusan Lajovic,Juan Ignacio Londero,0.4542594254016876,Juan Ignacio Londero,Dusan Lajovic,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Lloyd Harris,Marton Fucsovics,0.4775501787662506,Marton Fucsovics,Lloyd Harris,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Hyeon Chung,Joao Sousa,0.6448476910591125,Hyeon Chung,Joao Sousa,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Egor Gerasimov,John Isner,0.2306073009967804,John Isner,Egor Gerasimov,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Bradley Klahn,Denis Shapovalov,0.3040008842945099,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Benoit Paire,Pablo Carreno Busta,0.38871195912361145,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Cristian Garin,Fernando Verdasco,0.2465810328722,Fernando Verdasco,Cristian Garin,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexander Bublik,Jordan Thompson,0.559514045715332,Alexander Bublik,Alexander Bublik,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Daniel Evans,Grigor Dimitrov,0.2306073009967804,Grigor Dimitrov,Grigor Dimitrov,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Dusan Lajovic,Lloyd Harris,0.48410922288894653,Lloyd Harris,Lloyd Harris,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Felix Auger-Aliassime,Joao Sousa,0.619739294052124,Felix Auger-Aliassime,Joao Sousa,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Denis Shapovalov,Egor Gerasimov,0.5526114106178284,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Cristian Garin,Pablo Carreno Busta,0.32878655195236206,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexander Bublik,Grigor Dimitrov,0.15984569489955902,Grigor Dimitrov,Alexander Bublik,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Joao Sousa,Lloyd Harris,0.4555151164531708,Lloyd Harris,Lloyd Harris,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Denis Shapovalov,Pablo Carreno Busta,0.3929266929626465,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexander Bublik,Lloyd Harris,0.46459969878196716,Lloyd Harris,Alexander Bublik,False
elo_only,xgboost,2019,2019-09-23,Chengdu,Alexander Bublik,Pablo Carreno Busta,0.32786300778388977,Pablo Carreno Busta,Pablo Carreno Busta,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Adrian Mannarino,Ze Zhang,0.5411863327026367,Adrian Mannarino,Adrian Mannarino,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Damir Dzumhur,Marco Cecchinato,0.6036581993103027,Damir Dzumhur,Damir Dzumhur,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Lucas Pouille,Soonwoo Kwon,0.6625880002975464,Lucas Pouille,Soonwoo Kwon,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Cameron Norrie,Peter Gojowczyk,0.5593900084495544,Cameron Norrie,Cameron Norrie,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Casper Ruud,Miomir Kecmanovic,0.48884764313697815,Miomir Kecmanovic,Miomir Kecmanovic,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Yoshihito Nishioka,0.5162593722343445,Albert Ramos-Vinolas,Albert Ramos-Vinolas,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Alex de Minaur,John Millman,0.6551715135574341,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Andy Murray,Tennys Sandgren,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Di Wu,Tatsuma Ito,0.5580639243125916,Di Wu,Di Wu,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Andreas Seppi,Nick Kyrgios,0.22100594639778137,Nick Kyrgios,Andreas Seppi,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Dominik Koepfer,Zhizhen Zhang,0.5091278553009033,Dominik Koepfer,Zhizhen Zhang,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Pablo Andujar,Steve Johnson,0.29980337619781494,Steve Johnson,Pablo Andujar,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Adrian Mannarino,Stefanos Tsitsipas,0.29639968276023865,Stefanos Tsitsipas,Adrian Mannarino,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Damir Dzumhur,Soonwoo Kwon,0.47907236218452454,Soonwoo Kwon,Damir Dzumhur,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Cameron Norrie,Gael Monfils,0.17467013001441956,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Miomir Kecmanovic,0.4644591212272644,Miomir Kecmanovic,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Alex de Minaur,Andy Murray,0.0884718969464302,Andy Murray,Alex de Minaur,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Borna Coric,Di Wu,0.7052355408668518,Borna Coric,Borna Coric,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Andreas Seppi,Zhizhen Zhang,0.501743733882904,Andreas Seppi,Andreas Seppi,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Pablo Andujar,Roberto Bautista Agut,0.18157292902469635,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Adrian Mannarino,Damir Dzumhur,0.44564056396484375,Damir Dzumhur,Adrian Mannarino,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Albert Ramos-Vinolas,Gael Monfils,0.17467013001441956,Gael Monfils,Albert Ramos-Vinolas,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Alex de Minaur,Borna Coric,0.43551185727119446,Borna Coric,Alex de Minaur,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Andreas Seppi,Roberto Bautista Agut,0.24920916557312012,Roberto Bautista Agut,Roberto Bautista Agut,True
elo_only,xgboost,2019,2019-09-23,Zhuhai,Adrian Mannarino,Albert Ramos-Vinolas,0.47176504135131836,Albert Ramos-Vinolas,Adrian Mannarino,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Alex de Minaur,Roberto Bautista Agut,0.21442602574825287,Roberto Bautista Agut,Alex de Minaur,False
elo_only,xgboost,2019,2019-09-23,Zhuhai,Adrian Mannarino,Alex de Minaur,0.3651578724384308,Alex de Minaur,Alex de Minaur,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Alexei Popyrin,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Go Soeda,Jan-Lennard Struff,0.3315640091896057,Jan-Lennard Struff,Go Soeda,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Joao Sousa,Yoshihito Nishioka,0.45116615295410156,Yoshihito Nishioka,Yoshihito Nishioka,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Hubert Hurkacz,Lucas Pouille,0.3651578724384308,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-09-30,Tokyo,David Goffin,Pablo Carreno Busta,0.7327070832252502,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Denis Shapovalov,Miomir Kecmanovic,0.5609626173973083,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Hyeon Chung,Lorenzo Sonego,0.6635447144508362,Hyeon Chung,Hyeon Chung,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Marin Cilic,Yuichi Sugita,0.8213984370231628,Marin Cilic,Marin Cilic,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Reilly Opelka,Taylor Fritz,0.4259047508239746,Taylor Fritz,Reilly Opelka,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Gilles Simon,Pablo Andujar,0.8093745708465576,Gilles Simon,Gilles Simon,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Filip Krajinovic,Radu Albot,0.580207347869873,Filip Krajinovic,Radu Albot,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Benoit Paire,Yasutaka Uchiyama,0.5411863327026367,Benoit Paire,Yasutaka Uchiyama,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Alex de Minaur,Lloyd Harris,0.6036581993103027,Alex de Minaur,Lloyd Harris,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Adrian Mannarino,John Millman,0.45520859956741333,John Millman,John Millman,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Jordan Thompson,Juan Ignacio Londero,0.38565438985824585,Juan Ignacio Londero,Jordan Thompson,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Borna Coric,Taro Daniel,0.7406097054481506,Borna Coric,Taro Daniel,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Go Soeda,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Lucas Pouille,Yoshihito Nishioka,0.6311246156692505,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-09-30,Tokyo,David Goffin,Denis Shapovalov,0.744255781173706,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Hyeon Chung,Marin Cilic,0.18157292902469635,Marin Cilic,Hyeon Chung,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Gilles Simon,Reilly Opelka,0.7671434879302979,Gilles Simon,Reilly Opelka,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Radu Albot,Yasutaka Uchiyama,0.37236350774765015,Yasutaka Uchiyama,Yasutaka Uchiyama,True
elo_only,xgboost,2019,2019-09-30,Tokyo,John Millman,Lloyd Harris,0.46034038066864014,Lloyd Harris,John Millman,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Jordan Thompson,Taro Daniel,0.5971725583076477,Jordan Thompson,Taro Daniel,False
elo_only,xgboost,2019,2019-09-30,Tokyo,Lucas Pouille,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-09-30,Tokyo,David Goffin,Hyeon Chung,0.7674229145050049,David Goffin,David Goffin,True
elo_only,xgboost,2019,2019-09-30,Tokyo,Reilly Opelka,Yasutaka Uchiyama,0.47907236218452454,Yasutaka Uchiyama,Reilly Opelka,False
elo_only,xgboost,2019,2019-09-30,Tokyo,John Millman,Taro Daniel,0.6319834589958191,John Millman,John Millman,True
elo_only,xgboost,2019,2019-09-30,Tokyo,David Goffin,Novak Djokovic,0.12541911005973816,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-09-30,Tokyo,John Millman,Reilly Opelka,0.5265598893165588,John Millman,John Millman,True
elo_only,xgboost,2019,2019-09-30,Tokyo,John Millman,Novak Djokovic,0.10422936081886292,Novak Djokovic,Novak Djokovic,True
elo_only,xgboost,2019,2019-09-30,Beijing,Dominic Thiem,Richard Gasquet,0.4362388551235199,Richard Gasquet,Dominic Thiem,False
elo_only,xgboost,2019,2019-09-30,Beijing,Kyle Edmund,Zhizhen Zhang,0.5871853232383728,Kyle Edmund,Zhizhen Zhang,False
elo_only,xgboost,2019,2019-09-30,Beijing,Cameron Norrie,Cristian Garin,0.4362388551235199,Cristian Garin,Cameron Norrie,False
elo_only,xgboost,2019,2019-09-30,Beijing,Andy Murray,Matteo Berrettini,0.9104971885681152,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-09-30,Beijing,Karen Khachanov,Pablo Cuevas,0.6096954941749573,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-09-30,Beijing,Jeremy Chardy,Marco Cecchinato,0.6498875617980957,Jeremy Chardy,Jeremy Chardy,True
elo_only,xgboost,2019,2019-09-30,Beijing,Andrey Rublev,Grigor Dimitrov,0.22611266374588013,Grigor Dimitrov,Andrey Rublev,False
elo_only,xgboost,2019,2019-09-30,Beijing,Fabio Fognini,Mikhail Kukushkin,0.6853364109992981,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-09-30,Beijing,Gael Monfils,John Isner,0.6498875617980957,Gael Monfils,John Isner,False
elo_only,xgboost,2019,2019-09-30,Beijing,Daniel Evans,Zhe Li,0.5316004157066345,Daniel Evans,Daniel Evans,True
elo_only,xgboost,2019,2019-09-30,Beijing,Guido Pella,Nikoloz Basilashvili,0.5447068810462952,Guido Pella,Nikoloz Basilashvili,False
elo_only,xgboost,2019,2019-09-30,Beijing,Dusan Lajovic,Stefanos Tsitsipas,0.29326435923576355,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-09-30,Beijing,Roberto Bautista Agut,Sam Querrey,0.6938773393630981,Roberto Bautista Agut,Sam Querrey,False
elo_only,xgboost,2019,2019-09-30,Beijing,Diego Schwartzman,Fernando Verdasco,0.29980337619781494,Fernando Verdasco,Diego Schwartzman,False
elo_only,xgboost,2019,2019-09-30,Beijing,Albert Ramos-Vinolas,Felix Auger-Aliassime,0.4241737723350525,Felix Auger-Aliassime,Felix Auger-Aliassime,True
elo_only,xgboost,2019,2019-09-30,Beijing,Alexander Zverev,Frances Tiafoe,0.7529879212379456,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-09-30,Beijing,Dominic Thiem,Zhizhen Zhang,0.7529879212379456,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-09-30,Beijing,Andy Murray,Cameron Norrie,0.8686058521270752,Andy Murray,Andy Murray,True
elo_only,xgboost,2019,2019-09-30,Beijing,Jeremy Chardy,Karen Khachanov,0.35960105061531067,Karen Khachanov,Karen Khachanov,True
elo_only,xgboost,2019,2019-09-30,Beijing,Andrey Rublev,Fabio Fognini,0.37534117698669434,Fabio Fognini,Fabio Fognini,True
elo_only,xgboost,2019,2019-09-30,Beijing,Daniel Evans,John Isner,0.24920916557312012,John Isner,John Isner,True
elo_only,xgboost,2019,2019-09-30,Beijing,Nikoloz Basilashvili,Stefanos Tsitsipas,0.3028329610824585,Stefanos Tsitsipas,Stefanos Tsitsipas,True
elo_only,xgboost,2019,2019-09-30,Beijing,Diego Schwartzman,Sam Querrey,0.34455233812332153,Sam Querrey,Sam Querrey,True
elo_only,xgboost,2019,2019-09-30,Beijing,Alexander Zverev,Felix Auger-Aliassime,0.7757420539855957,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-09-30,Beijing,Andy Murray,Dominic Thiem,0.8208755254745483,Andy Murray,Dominic Thiem,False
elo_only,xgboost,2019,2019-09-30,Beijing,Fabio Fognini,Karen Khachanov,0.5089800953865051,Fabio Fognini,Karen Khachanov,False
elo_only,xgboost,2019,2019-09-30,Beijing,John Isner,Stefanos Tsitsipas,0.7641140818595886,John Isner,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-09-30,Beijing,Alexander Zverev,Sam Querrey,0.7023727893829346,Alexander Zverev,Alexander Zverev,True
elo_only,xgboost,2019,2019-09-30,Beijing,Dominic Thiem,Karen Khachanov,0.7327070832252502,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-09-30,Beijing,Alexander Zverev,Stefanos Tsitsipas,0.7626038193702698,Alexander Zverev,Stefanos Tsitsipas,False
elo_only,xgboost,2019,2019-09-30,Beijing,Dominic Thiem,Stefanos Tsitsipas,0.7779594659805298,Dominic Thiem,Dominic Thiem,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Denis Shapovalov,Frances Tiafoe,0.6403515338897705,Denis Shapovalov,Denis Shapovalov,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Lucas Pouille,Zhe Li,0.6688940525054932,Lucas Pouille,Lucas Pouille,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Alex de Minaur,John Isner,0.22611266374588013,John Isner,John Isner,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Gael Monfils,Lorenzo Sonego,0.8201351165771484,Gael Monfils,Gael Monfils,True
elo_only,xgboost,2019,2019-10-07,Shanghai Masters,Hubert Hurkacz,Zhizhen Zhang,0.5091278553009033,Hubert Hurkacz,Hubert Hurkacz,True
