feature_set,model_type,test_year,date,tournament,player_1,player_2,predicted_win_probability,predicted_winner,actual_winner,correct
full,xgboost,2024,2024-10-28,Paris Masters,Andrey Rublev,Francisco Cerundolo,0.7779521346092224,Andrey Rublev,Francisco Cerundolo,False
full,xgboost,2024,2024-10-28,Paris Masters,Carlos Alcaraz,Nicolas Jarry,0.938688337802887,Carlos Alcaraz,Carlos Alcaraz,True
full,xgboost,2024,2024-10-28,Paris Masters,Alejandro Tabilo,Stefanos Tsitsipas,0.1799524575471878,Stefanos Tsitsipas,Stefanos Tsitsipas,True
full,xgboost,2024,2024-10-28,Paris Masters,Casper Ruud,Jordan Thompson,0.6569193601608276,Casper Ruud,Jordan Thompson,False
full,xgboost,2024,2024-10-28,Paris Masters,Grigor Dimitrov,Tomas Martin Etcheverry,0.769707977771759,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2024,2024-10-28,Paris Masters,Alex Michelsen,Arthur Rinderknech,0.6128659844398499,Alex Michelsen,Arthur Rinderknech,False
full,xgboost,2024,2024-10-28,Paris Masters,Alexei Popyrin,Daniil Medvedev,0.16823020577430725,Daniil Medvedev,Alexei Popyrin,False
full,xgboost,2024,2024-10-28,Paris Masters,Adrian Mannarino,Zizou Bergs,0.5153563618659973,Adrian Mannarino,Adrian Mannarino,True
full,xgboost,2024,2024-10-28,Paris Masters,Arthur Fils,Jan-Lennard Struff,0.7782906293869019,Arthur Fils,Arthur Fils,True
full,xgboost,2024,2024-10-28,Paris Masters,Marcos Giron,Ugo Humbert,0.24337013065814972,Ugo Humbert,Ugo Humbert,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Bublik,Holger Rune,0.1738961637020111,Holger Rune,Holger Rune,True
full,xgboost,2024,2024-10-28,Paris Masters,Giovanni Mpetshi Perricard,Karen Khachanov,0.4287946820259094,Karen Khachanov,Karen Khachanov,True
full,xgboost,2024,2024-10-28,Paris Masters,Alex de Minaur,Miomir Kecmanovic,0.8333238363265991,Alex de Minaur,Alex de Minaur,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Zverev,Tallon Griekspoor,0.8648154735565186,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-10-28,Paris Masters,Jack Draper,Taylor Fritz,0.41208797693252563,Taylor Fritz,Jack Draper,False
full,xgboost,2024,2024-10-28,Paris Masters,Arthur Cazaux,Ben Shelton,0.18070220947265625,Ben Shelton,Arthur Cazaux,False
full,xgboost,2024,2024-10-28,Paris Masters,Adrian Mannarino,Jordan Thompson,0.5024200677871704,Adrian Mannarino,Jordan Thompson,False
full,xgboost,2024,2024-10-28,Paris Masters,Francisco Cerundolo,Stefanos Tsitsipas,0.1854812353849411,Stefanos Tsitsipas,Stefanos Tsitsipas,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexei Popyrin,Karen Khachanov,0.3341313600540161,Karen Khachanov,Karen Khachanov,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Zverev,Arthur Fils,0.6580144762992859,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-10-28,Paris Masters,Alex de Minaur,Jack Draper,0.5583097338676453,Alex de Minaur,Alex de Minaur,True
full,xgboost,2024,2024-10-28,Paris Masters,Carlos Alcaraz,Ugo Humbert,0.7937109470367432,Carlos Alcaraz,Ugo Humbert,False
full,xgboost,2024,2024-10-28,Paris Masters,Arthur Cazaux,Holger Rune,0.18000571429729462,Holger Rune,Holger Rune,True
full,xgboost,2024,2024-10-28,Paris Masters,Arthur Rinderknech,Grigor Dimitrov,0.21913227438926697,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Zverev,Stefanos Tsitsipas,0.608666718006134,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-10-28,Paris Masters,Alex de Minaur,Holger Rune,0.49410998821258545,Holger Rune,Holger Rune,True
full,xgboost,2024,2024-10-28,Paris Masters,Jordan Thompson,Ugo Humbert,0.2736324369907379,Ugo Humbert,Ugo Humbert,True
full,xgboost,2024,2024-10-28,Paris Masters,Grigor Dimitrov,Karen Khachanov,0.49954813718795776,Karen Khachanov,Karen Khachanov,True
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Zverev,Holger Rune,0.5928188562393188,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-10-28,Paris Masters,Karen Khachanov,Ugo Humbert,0.6210573315620422,Karen Khachanov,Ugo Humbert,False
full,xgboost,2024,2024-10-28,Paris Masters,Alexander Zverev,Ugo Humbert,0.7475895881652832,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-11-03,Metz,Corentin Moutet,Sumit Nagal,0.5472412705421448,Corentin Moutet,Corentin Moutet,True
full,xgboost,2024,2024-11-03,Metz,Alex Michelsen,Harold Mayot,0.7749248743057251,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-11-03,Metz,Gregoire Barrere,Lorenzo Sonego,0.32543641328811646,Lorenzo Sonego,Lorenzo Sonego,True
full,xgboost,2024,2024-11-03,Metz,Quentin Halys,Theo Papamalamis,0.8720692992210388,Quentin Halys,Quentin Halys,True
full,xgboost,2024,2024-11-03,Metz,Richard Gasquet,Thiago Monteiro,0.4476048946380615,Thiago Monteiro,Richard Gasquet,False
full,xgboost,2024,2024-11-03,Metz,Cameron Norrie,Roberto Carballes Baena,0.62456214427948,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-11-03,Metz,Manuel Guinard,Zizou Bergs,0.3094703257083893,Zizou Bergs,Zizou Bergs,True
full,xgboost,2024,2024-11-03,Metz,Hugo Gaston,Titouan Droguet,0.6275922656059265,Hugo Gaston,Hugo Gaston,True
full,xgboost,2024,2024-11-03,Metz,Benjamin Bonzi,Roberto Bautista Agut,0.18657220900058746,Roberto Bautista Agut,Benjamin Bonzi,False
full,xgboost,2024,2024-11-03,Metz,Andrey Rublev,Lorenzo Sonego,0.8576277494430542,Andrey Rublev,Andrey Rublev,True
full,xgboost,2024,2024-11-03,Metz,Alex Michelsen,Richard Gasquet,0.7585803866386414,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-11-03,Metz,Hugo Gaston,Zizou Bergs,0.38896533846855164,Zizou Bergs,Zizou Bergs,True
full,xgboost,2024,2024-11-03,Metz,Cameron Norrie,Luca Van Assche,0.7084056735038757,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-11-03,Metz,Benjamin Bonzi,Casper Ruud,0.2379005402326584,Casper Ruud,Benjamin Bonzi,False
full,xgboost,2024,2024-11-03,Metz,Andrey Rublev,Corentin Moutet,0.8851788640022278,Andrey Rublev,Corentin Moutet,False
full,xgboost,2024,2024-11-03,Metz,Cameron Norrie,Zizou Bergs,0.5899743437767029,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-11-03,Metz,Benjamin Bonzi,Quentin Halys,0.4321143925189972,Quentin Halys,Benjamin Bonzi,False
full,xgboost,2024,2024-11-03,Metz,Cameron Norrie,Corentin Moutet,0.7117507457733154,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-11-03,Metz,Alex Michelsen,Benjamin Bonzi,0.7668980956077576,Alex Michelsen,Benjamin Bonzi,False
full,xgboost,2024,2024-11-03,Metz,Benjamin Bonzi,Cameron Norrie,0.2487184852361679,Cameron Norrie,Benjamin Bonzi,False
full,xgboost,2024,2024-11-03,Belgrade,Fabian Marozsan,Juncheng Shang,0.3788418173789978,Juncheng Shang,Fabian Marozsan,False
full,xgboost,2024,2024-11-03,Belgrade,Brandon Nakashima,Hamad Medjedovic,0.6741679906845093,Brandon Nakashima,Hamad Medjedovic,False
full,xgboost,2024,2024-11-03,Belgrade,Daniel Altmaier,Luciano Darderi,0.4122699201107025,Luciano Darderi,Daniel Altmaier,False
full,xgboost,2024,2024-11-03,Belgrade,Alexandre Muller,Marin Cilic,0.34476974606513977,Marin Cilic,Marin Cilic,True
full,xgboost,2024,2024-11-03,Belgrade,Pavel Kotov,Tomas Martin Etcheverry,0.34650999307632446,Tomas Martin Etcheverry,Tomas Martin Etcheverry,True
full,xgboost,2024,2024-11-03,Belgrade,Aleksandar Kovacevic,Branko Djuric,0.8437337875366211,Aleksandar Kovacevic,Aleksandar Kovacevic,True
full,xgboost,2024,2024-11-03,Belgrade,James Duckworth,Lukas Klein,0.5560439229011536,James Duckworth,Lukas Klein,False
full,xgboost,2024,2024-11-03,Belgrade,Dusan Lajovic,Mariano Navone,0.2694801986217499,Mariano Navone,Dusan Lajovic,False
full,xgboost,2024,2024-11-03,Belgrade,Denis Shapovalov,Marton Fucsovics,0.7106235027313232,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2024,2024-11-03,Belgrade,Fabio Fognini,Roman Safiullin,0.38484612107276917,Roman Safiullin,Roman Safiullin,True
full,xgboost,2024,2024-11-03,Belgrade,Laslo Djere,Stan Wawrinka,0.37564802169799805,Stan Wawrinka,Laslo Djere,False
full,xgboost,2024,2024-11-03,Belgrade,Aleksandar Kovacevic,Hamad Medjedovic,0.31757497787475586,Hamad Medjedovic,Hamad Medjedovic,True
full,xgboost,2024,2024-11-03,Belgrade,Lukas Klein,Tomas Martin Etcheverry,0.33184999227523804,Tomas Martin Etcheverry,Lukas Klein,False
full,xgboost,2024,2024-11-03,Belgrade,Jiri Lehecka,Marin Cilic,0.5376535654067993,Jiri Lehecka,Jiri Lehecka,True
full,xgboost,2024,2024-11-03,Belgrade,Francisco Cerundolo,Roman Safiullin,0.5291933417320251,Francisco Cerundolo,Francisco Cerundolo,True
full,xgboost,2024,2024-11-03,Belgrade,Denis Shapovalov,Nuno Borges,0.6750002503395081,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2024,2024-11-03,Belgrade,Dusan Lajovic,Fabian Marozsan,0.2866487503051758,Fabian Marozsan,Fabian Marozsan,True
full,xgboost,2024,2024-11-03,Belgrade,Duje Ajdukovic,Laslo Djere,0.4801134765148163,Laslo Djere,Laslo Djere,True
full,xgboost,2024,2024-11-03,Belgrade,Jiri Lehecka,Lukas Klein,0.7276109457015991,Jiri Lehecka,Jiri Lehecka,True
full,xgboost,2024,2024-11-03,Belgrade,Fabian Marozsan,Laslo Djere,0.6256306171417236,Fabian Marozsan,Laslo Djere,False
full,xgboost,2024,2024-11-03,Belgrade,Francisco Cerundolo,Hamad Medjedovic,0.47602421045303345,Hamad Medjedovic,Hamad Medjedovic,True
full,xgboost,2024,2024-11-03,Belgrade,Denis Shapovalov,Jiri Lehecka,0.5530055165290833,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2024,2024-11-03,Belgrade,Hamad Medjedovic,Laslo Djere,0.5989397764205933,Hamad Medjedovic,Hamad Medjedovic,True
full,xgboost,2024,2024-11-03,Belgrade,Denis Shapovalov,Hamad Medjedovic,0.594346821308136,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2024,2024-11-04,Metz,Alexander Shevchenko,Jan-Lennard Struff,0.5750877261161804,Alexander Shevchenko,Jan-Lennard Struff,False
full,xgboost,2024,2024-11-04,Metz,Pedro Martinez,Pierre-Hugues Herbert,0.6058695316314697,Pedro Martinez,Pierre-Hugues Herbert,False
full,xgboost,2024,2024-11-04,Metz,Adrian Mannarino,Yunchaokete Bu,0.5274692177772522,Adrian Mannarino,Yunchaokete Bu,False
full,xgboost,2024,2024-11-04,Metz,Corentin Moutet,Jan-Lennard Struff,0.48002079129219055,Jan-Lennard Struff,Corentin Moutet,False
full,xgboost,2024,2024-11-04,Metz,Pierre-Hugues Herbert,Quentin Halys,0.42230668663978577,Quentin Halys,Quentin Halys,True
full,xgboost,2024,2024-11-04,Metz,Jesper de Jong,Yunchaokete Bu,0.28558486700057983,Yunchaokete Bu,Yunchaokete Bu,True
full,xgboost,2024,2024-11-04,Metz,Alex Michelsen,Yunchaokete Bu,0.6126119494438171,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-11-04,Belgrade,Christopher O'Connell,Miomir Kecmanovic,0.33995872735977173,Miomir Kecmanovic,Christopher O'Connell,False
full,xgboost,2024,2024-11-04,Belgrade,Christopher O'Connell,Daniel Altmaier,0.475400447845459,Daniel Altmaier,Christopher O'Connell,False
full,xgboost,2024,2024-11-04,Belgrade,Christopher O'Connell,Denis Shapovalov,0.2653336524963379,Denis Shapovalov,Denis Shapovalov,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Daniil Medvedev,Jannik Sinner,0.3027401566505432,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Jannik Sinner,Taylor Fritz,0.8670129776000977,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alex de Minaur,Jannik Sinner,0.11503510177135468,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Daniil Medvedev,Taylor Fritz,0.6249002814292908,Daniil Medvedev,Taylor Fritz,False
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alex de Minaur,Daniil Medvedev,0.3206089735031128,Daniil Medvedev,Daniil Medvedev,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alex de Minaur,Taylor Fritz,0.44984349608421326,Taylor Fritz,Taylor Fritz,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alexander Zverev,Carlos Alcaraz,0.47022563219070435,Carlos Alcaraz,Alexander Zverev,False
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alexander Zverev,Casper Ruud,0.838610053062439,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alexander Zverev,Andrey Rublev,0.8210466504096985,Alexander Zverev,Alexander Zverev,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Carlos Alcaraz,Casper Ruud,0.8290977478027344,Carlos Alcaraz,Casper Ruud,False
full,xgboost,2024,2024-11-11,ATP Tour Finals,Andrey Rublev,Carlos Alcaraz,0.2674884498119354,Carlos Alcaraz,Carlos Alcaraz,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Andrey Rublev,Casper Ruud,0.6411967277526855,Andrey Rublev,Casper Ruud,False
full,xgboost,2024,2024-11-11,ATP Tour Finals,Casper Ruud,Jannik Sinner,0.07443609088659286,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-11,ATP Tour Finals,Alexander Zverev,Taylor Fritz,0.7736901640892029,Alexander Zverev,Taylor Fritz,False
full,xgboost,2024,2024-11-11,ATP Tour Finals,Jannik Sinner,Taylor Fritz,0.876638650894165,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-19,Davis Cup Finals QF: NED vs ESP,Botic van de Zandschulp,Rafael Nadal,0.29224634170532227,Rafael Nadal,Botic van de Zandschulp,False
full,xgboost,2024,2024-11-19,Davis Cup Finals QF: NED vs ESP,Carlos Alcaraz,Tallon Griekspoor,0.8568973541259766,Carlos Alcaraz,Carlos Alcaraz,True
full,xgboost,2024,2024-11-20,Davis Cup Finals QF: GER vs CAN,Daniel Altmaier,Gabriel Diallo,0.46933513879776,Gabriel Diallo,Daniel Altmaier,False
full,xgboost,2024,2024-11-20,Davis Cup Finals QF: GER vs CAN,Denis Shapovalov,Jan-Lennard Struff,0.7092152833938599,Denis Shapovalov,Jan-Lennard Struff,False
full,xgboost,2024,2024-11-21,Davis Cup Finals QF: ITA vs ARG,Francisco Cerundolo,Lorenzo Musetti,0.3762913644313812,Lorenzo Musetti,Francisco Cerundolo,False
full,xgboost,2024,2024-11-21,Davis Cup Finals QF: ITA vs ARG,Jannik Sinner,Sebastian Baez,0.9631169438362122,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-21,Davis Cup Finals QF: USA vs AUS,Ben Shelton,Thanasi Kokkinakis,0.8305295705795288,Ben Shelton,Thanasi Kokkinakis,False
full,xgboost,2024,2024-11-21,Davis Cup Finals QF: USA vs AUS,Alex de Minaur,Taylor Fritz,0.40465065836906433,Taylor Fritz,Taylor Fritz,True
full,xgboost,2024,2024-11-22,Davis Cup Finals SF: GER vs NED,Botic van de Zandschulp,Daniel Altmaier,0.5567117929458618,Botic van de Zandschulp,Botic van de Zandschulp,True
full,xgboost,2024,2024-11-22,Davis Cup Finals SF: GER vs NED,Jan-Lennard Struff,Tallon Griekspoor,0.40425175428390503,Tallon Griekspoor,Tallon Griekspoor,True
full,xgboost,2024,2024-11-23,Davis Cup Finals SF: ITA vs AUS,Matteo Berrettini,Thanasi Kokkinakis,0.6291831135749817,Matteo Berrettini,Matteo Berrettini,True
full,xgboost,2024,2024-11-23,Davis Cup Finals SF: ITA vs AUS,Alex de Minaur,Jannik Sinner,0.11368785053491592,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-11-24,Davis Cup Finals F: ITA vs NED,Botic van de Zandschulp,Matteo Berrettini,0.2855318486690521,Matteo Berrettini,Matteo Berrettini,True
full,xgboost,2024,2024-11-24,Davis Cup Finals F: ITA vs NED,Jannik Sinner,Tallon Griekspoor,0.9175446629524231,Jannik Sinner,Jannik Sinner,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Joao Fonseca,Learner Tien,0.5746267437934875,Joao Fonseca,Joao Fonseca,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Joao Fonseca,Luca Van Assche,0.674472451210022,Joao Fonseca,Joao Fonseca,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Alex Michelsen,Learner Tien,0.6855615973472595,Alex Michelsen,Learner Tien,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Arthur Fils,Jakub Mensik,0.6288297772407532,Arthur Fils,Arthur Fils,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Arthur Fils,Learner Tien,0.7825847268104553,Arthur Fils,Learner Tien,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Arthur Fils,Joao Fonseca,0.6670978665351868,Arthur Fils,Joao Fonseca,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Jakub Mensik,Learner Tien,0.7161546945571899,Jakub Mensik,Learner Tien,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Jakub Mensik,Joao Fonseca,0.6252233386039734,Jakub Mensik,Joao Fonseca,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Joao Fonseca,Learner Tien,0.6434600949287415,Joao Fonseca,Joao Fonseca,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Alex Michelsen,Juncheng Shang,0.6500632166862488,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Alex Michelsen,Luca Van Assche,0.8020446300506592,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Alex Michelsen,Nishesh Basavareddy,0.8128810524940491,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-12-18,Next Gen Finals,Juncheng Shang,Luca Van Assche,0.6900582313537598,Juncheng Shang,Luca Van Assche,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Juncheng Shang,Nishesh Basavareddy,0.6337348818778992,Juncheng Shang,Nishesh Basavareddy,False
full,xgboost,2024,2024-12-18,Next Gen Finals,Luca Van Assche,Nishesh Basavareddy,0.5330926775932312,Luca Van Assche,Luca Van Assche,True
full,xgboost,2024,2024-12-29,Hong Kong,Luciano Darderi,Miomir Kecmanovic,0.4352688789367676,Miomir Kecmanovic,Miomir Kecmanovic,True
full,xgboost,2024,2024-12-29,Hong Kong,Fabian Marozsan,Roman Safiullin,0.5428338646888733,Fabian Marozsan,Fabian Marozsan,True
full,xgboost,2024,2024-12-29,Hong Kong,Brandon Nakashima,Lorenzo Sonego,0.6841719746589661,Brandon Nakashima,Lorenzo Sonego,False
full,xgboost,2024,2024-12-29,Hong Kong,Cameron Norrie,Learner Tien,0.5668062567710876,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-12-29,Hong Kong,Alejandro Moro Canas,Zizou Bergs,0.30506953597068787,Zizou Bergs,Zizou Bergs,True
full,xgboost,2024,2024-12-29,Hong Kong,Alexandre Muller,Marc-Andrea Huesler,0.5922455191612244,Alexandre Muller,Alexandre Muller,True
full,xgboost,2024,2024-12-29,Hong Kong,Nuno Borges,Yunchaokete Bu,0.44648364186286926,Yunchaokete Bu,Nuno Borges,False
full,xgboost,2024,2024-12-29,Hong Kong,Alejandro Davidovich Fokina,Jaume Munar,0.7135868072509766,Alejandro Davidovich Fokina,Jaume Munar,False
full,xgboost,2024,2024-12-29,Hong Kong,Francesco Passaro,Pedro Martinez,0.40521466732025146,Pedro Martinez,Pedro Martinez,True
full,xgboost,2024,2024-12-29,Hong Kong,Denis Shapovalov,Kei Nishikori,0.6225079894065857,Denis Shapovalov,Kei Nishikori,False
full,xgboost,2024,2024-12-29,Hong Kong,Gabriel Diallo,Roberto Carballes Baena,0.549754798412323,Gabriel Diallo,Gabriel Diallo,True
full,xgboost,2024,2024-12-29,Hong Kong,Coleman Wong,Juncheng Shang,0.34573495388031006,Juncheng Shang,Juncheng Shang,True
full,xgboost,2024,2024-12-29,Hong Kong,Alexandre Muller,Miomir Kecmanovic,0.4292389452457428,Miomir Kecmanovic,Alexandre Muller,False
full,xgboost,2024,2024-12-29,Hong Kong,Cameron Norrie,Lorenzo Sonego,0.6907308101654053,Cameron Norrie,Cameron Norrie,True
full,xgboost,2024,2024-12-29,Hong Kong,Arthur Fils,Zizou Bergs,0.7097631692886353,Arthur Fils,Arthur Fils,True
full,xgboost,2024,2024-12-29,Hong Kong,Karen Khachanov,Kei Nishikori,0.5642066597938538,Karen Khachanov,Kei Nishikori,False
full,xgboost,2024,2024-12-29,Hong Kong,Jaume Munar,Nuno Borges,0.36403048038482666,Nuno Borges,Jaume Munar,False
full,xgboost,2024,2024-12-29,Hong Kong,Gabriel Diallo,Lorenzo Musetti,0.47313255071640015,Lorenzo Musetti,Lorenzo Musetti,True
full,xgboost,2024,2024-12-29,Hong Kong,Juncheng Shang,Pedro Martinez,0.5093182921409607,Juncheng Shang,Juncheng Shang,True
full,xgboost,2024,2024-12-29,Hong Kong,Andrey Rublev,Fabian Marozsan,0.6799243092536926,Andrey Rublev,Fabian Marozsan,False
full,xgboost,2024,2024-12-29,Hong Kong,Alexandre Muller,Arthur Fils,0.24818742275238037,Arthur Fils,Alexandre Muller,False
full,xgboost,2024,2024-12-29,Hong Kong,Jaume Munar,Lorenzo Musetti,0.232211634516716,Lorenzo Musetti,Jaume Munar,False
full,xgboost,2024,2024-12-29,Hong Kong,Fabian Marozsan,Juncheng Shang,0.5333648920059204,Fabian Marozsan,Juncheng Shang,False
full,xgboost,2024,2024-12-29,Hong Kong,Cameron Norrie,Kei Nishikori,0.4905608296394348,Kei Nishikori,Kei Nishikori,True
full,xgboost,2024,2024-12-29,Hong Kong,Alexandre Muller,Jaume Munar,0.5551891922950745,Alexandre Muller,Alexandre Muller,True
full,xgboost,2024,2024-12-29,Hong Kong,Juncheng Shang,Kei Nishikori,0.5241296887397766,Juncheng Shang,Kei Nishikori,False
full,xgboost,2024,2024-12-29,Hong Kong,Alexandre Muller,Kei Nishikori,0.37851011753082275,Kei Nishikori,Alexandre Muller,False
full,xgboost,2024,2024-12-29,Brisbane,Aleksandar Vukic,David Goffin,0.3913939893245697,David Goffin,Aleksandar Vukic,False
full,xgboost,2024,2024-12-29,Brisbane,Alex Michelsen,Christopher O'Connell,0.8211380243301392,Alex Michelsen,Alex Michelsen,True
full,xgboost,2024,2024-12-29,Brisbane,Alejandro Tabilo,Benjamin Bonzi,0.6323327422142029,Alejandro Tabilo,Benjamin Bonzi,False
full,xgboost,2024,2024-12-29,Brisbane,Arthur Rinderknech,Yoshihito Nishioka,0.5456461310386658,Arthur Rinderknech,Yoshihito Nishioka,False
full,xgboost,2024,2024-12-29,Brisbane,Jordan Thompson,Matteo Berrettini,0.279997318983078,Matteo Berrettini,Jordan Thompson,False
full,xgboost,2024,2024-12-29,Brisbane,Mariano Navone,Nicolas Jarry,0.46824586391448975,Nicolas Jarry,Nicolas Jarry,True
full,xgboost,2024,2024-12-29,Brisbane,Grigor Dimitrov,Yannick Hanfmann,0.838193953037262,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2024,2024-12-29,Brisbane,Holger Rune,Jiri Lehecka,0.7085025310516357,Holger Rune,Jiri Lehecka,False
full,xgboost,2024,2024-12-29,Brisbane,Federico Agustin Gomez,Reilly Opelka,0.3153912127017975,Reilly Opelka,Reilly Opelka,True
full,xgboost,2024,2024-12-29,Brisbane,Alexei Popyrin,Matteo Arnaldi,0.5110899209976196,Alexei Popyrin,Matteo Arnaldi,False
full,xgboost,2024,2024-12-29,Brisbane,Adam Walton,Frances Tiafoe,0.15594513714313507,Frances Tiafoe,Frances Tiafoe,True
full,xgboost,2024,2024-12-29,Brisbane,Jakub Mensik,Mikhail Kukushkin,0.8459539413452148,Jakub Mensik,Jakub Mensik,True
full,xgboost,2024,2024-12-29,Brisbane,Arthur Cazaux,Dusan Lajovic,0.6481424570083618,Arthur Cazaux,Dusan Lajovic,False
full,xgboost,2024,2024-12-29,Brisbane,Giovanni Mpetshi Perricard,Nick Kyrgios,0.5510682463645935,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,True
full,xgboost,2024,2024-12-29,Brisbane,Gael Monfils,Nishesh Basavareddy,0.44881999492645264,Nishesh Basavareddy,Gael Monfils,False
full,xgboost,2024,2024-12-29,Brisbane,Novak Djokovic,Rinky Hijikata,0.8871157169342041,Novak Djokovic,Novak Djokovic,True
full,xgboost,2024,2024-12-29,Brisbane,Jiri Lehecka,Yoshihito Nishioka,0.7248751521110535,Jiri Lehecka,Jiri Lehecka,True
full,xgboost,2024,2024-12-29,Brisbane,Benjamin Bonzi,Nicolas Jarry,0.4529523253440857,Nicolas Jarry,Nicolas Jarry,True
full,xgboost,2024,2024-12-29,Brisbane,Aleksandar Vukic,Grigor Dimitrov,0.24493685364723206,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2024,2024-12-29,Brisbane,Alex Michelsen,Jordan Thompson,0.7000219225883484,Alex Michelsen,Jordan Thompson,False
full,xgboost,2024,2024-12-29,Brisbane,Dusan Lajovic,Jakub Mensik,0.24454039335250854,Jakub Mensik,Jakub Mensik,True
full,xgboost,2024,2024-12-29,Brisbane,Matteo Arnaldi,Reilly Opelka,0.5793050527572632,Matteo Arnaldi,Reilly Opelka,False
full,xgboost,2024,2024-12-29,Brisbane,Frances Tiafoe,Giovanni Mpetshi Perricard,0.5059950947761536,Frances Tiafoe,Giovanni Mpetshi Perricard,False
full,xgboost,2024,2024-12-29,Brisbane,Gael Monfils,Novak Djokovic,0.09683641791343689,Novak Djokovic,Novak Djokovic,True
full,xgboost,2024,2024-12-29,Brisbane,Jiri Lehecka,Nicolas Jarry,0.6855778098106384,Jiri Lehecka,Jiri Lehecka,True
full,xgboost,2024,2024-12-29,Brisbane,Grigor Dimitrov,Jordan Thompson,0.8052434921264648,Grigor Dimitrov,Grigor Dimitrov,True
full,xgboost,2024,2024-12-29,Brisbane,Giovanni Mpetshi Perricard,Jakub Mensik,0.5143351554870605,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,True
full,xgboost,2024,2024-12-29,Brisbane,Novak Djokovic,Reilly Opelka,0.8858354091644287,Novak Djokovic,Reilly Opelka,False
full,xgboost,2024,2024-12-29,Brisbane,Grigor Dimitrov,Jiri Lehecka,0.5808704495429993,Grigor Dimitrov,Jiri Lehecka,False
full,xgboost,2024,2024-12-29,Brisbane,Giovanni Mpetshi Perricard,Reilly Opelka,0.7010389566421509,Giovanni Mpetshi Perricard,Reilly Opelka,False
full,xgboost,2024,2024-12-29,Brisbane,Jiri Lehecka,Reilly Opelka,0.712704062461853,Jiri Lehecka,Jiri Lehecka,True
